dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
ERIC CRAWFORD,2019-08-31,1,502,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-09-07,1,516,1,0.001937984496124031,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-09-14,1,592,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,R, ,2019-09-14,1,250.00,0,464.24,2019-09-01,2,1551.67,0.73,589.51,3,1,250.00,0.53,0.18,0.16,0.05,0.45,0.14
ERIC CRAWFORD,2019-09-21,1,408,1,0.0024509803921568627,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-09-28,1,570,5,0.008771929824561403,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-10-05,1,680,2,0.0029411764705882353,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-10-12,1,530,2,0.0037735849056603774,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-10-19,1,615,1,0.0016260162601626016,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-10-26,1,663,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-11-02,1,956,3,0.0031380753138075313,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-11-09,1,660,2,0.0030303030303030303,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-11-16,1,553,1,0.0018083182640144665,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-11-23,1,569,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-11-28,1,561,3,0.0053475935828877,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2019-12-07,1,500,2,0.004,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-02-22,1,496,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-02-29,1,414,1,0.0024154589371980675,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-03-07,1,699,2,0.002861230329041488,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-03-14,1,992,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-03-21,1,594,2,0.003367003367003367,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-03-28,1,482,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-04-04,1,580,5,0.008620689655172414,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-04-11,1,579,1,0.0017271157167530224,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-04-18,1,1011,6,0.005934718100890208,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-04-25,1,749,2,0.0026702269692923898,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-02,1,484,2,0.004132231404958678,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-05,1,473,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,R, ,2020-05-05,1,1000.00,0,464.24,2020-05-01,0,33.06,0.91,674.76,3,1,1000.00,0.53,0.72,5.17,10.08,0.37,0.49
ERIC CRAWFORD,2020-05-09,1,374,1,0.00267379679144385,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-13,1,354,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-16,1,622,2,0.003215434083601286,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-23,1,567,1,0.001763668430335097,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-27,1,488,1,0.0020491803278688526,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-05-30,1,521,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-06-06,1,747,1,0.0013386880856760374,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-06-10,1,532,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-06-13,1,674,3,0.004451038575667656,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,R, ,2020-06-13,4,2850.00,0,464.24,2020-06-01,0,295.83,0.85,630.37,3,4,2850.00,2.11,2.05,2.22,3.21,1.57,1.51
ERIC CRAWFORD,2020-06-20,1,806,1,0.0012406947890818859,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-06-27,1,827,2,0.0024183796856106408,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-07-04,1,643,1,0.0015552099533437014,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-07-11,1,860,3,0.0034883720930232558,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-07-18,1,616,4,0.006493506493506494,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-07-25,1,817,2,0.0024479804161566705,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-01,1,505,1,0.0019801980198019802,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-08,1,411,1,0.0024330900243309003,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-15,1,388,2,0.005154639175257732,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-19,1,630,2,0.0031746031746031746,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-23,1,701,3,0.0042796005706134095,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-26,1,341,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-08-29,1,834,1,0.001199040767386091,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-09-02,1,375,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-09-05,1,818,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-09-12,1,787,3,0.0038119440914866584,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-09-19,1,691,3,0.004341534008683068,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-09-26,1,505,1,0.0019801980198019802,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-10-03,1,612,1,0.0016339869281045752,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-10-10,1,606,2,0.0033003300330033004,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-10-17,1,834,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-10-24,1,735,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-10-31,1,465,1,0.002150537634408602,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-11-07,1,510,2,0.00392156862745098,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-11-14,1,491,2,0.004073319755600814,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-11-21,1,437,1,0.002288329519450801,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-11-26,1,312,1,0.003205128205128205,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-12-05,1,390,0,0.0,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-12-12,1,429,3,0.006993006993006993,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-12-19,1,379,1,0.002638522427440633,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2020-12-25,1,333,1,0.003003003003003003,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC CRAWFORD,2021-01-02,1,368,1,0.002717391304347826,103,116,M,AR,1,House,R,N00030770,RICK CRAWFORD,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2019-01-04,1,391,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-01-04,1,100.00,5,4251.92,2019-01-01,2,1902.13,1.00,1400.00,3,6,3003.00,0.35,0.24,0.93,0.53,2.00,0.71
ERIC SWALWELL,2019-01-10,2,797,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-01-10,1,500.00,5,4251.92,2019-01-01,2,1902.13,1.38,1575.38,3,1,500.00,0.06,0.04,0.15,0.09,0.24,0.11
ERIC SWALWELL,2019-01-18,1,377,1,0.002652519893899204,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-01-18,3,5200.00,5,4251.92,2019-01-01,2,1902.13,1.88,1909.56,3,14,9205.00,0.81,0.72,2.16,1.61,2.49,1.61
ERIC SWALWELL,2019-02-06,1,415,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-02-06,4,5750.00,5,4251.92,2019-02-01,5,5234.32,2.63,2010.89,3,12,19700.00,0.69,1.54,0.79,1.25,1.52,3.27
ERIC SWALWELL,2019-02-13,1,403,1,0.0024813895781637717,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-02-13,3,8400.00,5,4251.92,2019-02-01,5,5234.32,3.07,2803.79,3,12,25380.00,0.69,1.99,0.79,1.62,1.30,3.02
ERIC SWALWELL,2019-03-04,1,337,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-03-04,11,29000.00,5,4251.92,2019-03-01,17,23795.39,4.03,4298.30,3,28,52550.00,1.62,4.12,0.53,0.74,2.31,4.08
ERIC SWALWELL,2019-04-05,1,408,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-04-05,2,500.00,5,4251.92,2019-04-01,12,5638.43,8.22,10324.02,3,6,4378.00,0.35,0.34,0.16,0.26,0.24,0.14
ERIC SWALWELL,2019-04-26,1,483,1,0.002070393374741201,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-04-26,4,687.00,5,4251.92,2019-04-01,12,5638.43,9.57,9658.22,3,10,1737.00,0.58,0.14,0.27,0.10,0.35,0.06
ERIC SWALWELL,2019-04-30,1,450,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-04-30,24,6940.00,5,4251.92,2019-04-01,12,5638.43,9.55,9426.58,3,41,34110.00,2.37,2.67,1.09,2.02,1.43,1.21
ERIC SWALWELL,2019-05-03,1,274,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-05-03,4,3450.00,5,4251.92,2019-05-01,14,12022.90,9.49,9445.93,3,23,11085.00,1.33,0.87,0.54,0.31,0.81,0.39
ERIC SWALWELL,2019-07-18,1,255,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-07-18,2,1250.00,5,4251.92,2019-07-01,3,-430.29,11.24,10063.71,3,3,2250.00,0.17,0.18,0.32,-1.74,0.09,0.07
ERIC SWALWELL,2019-07-25,1,300,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-07-25,2,1250.00,5,4251.92,2019-07-01,3,-430.29,10.92,9756.01,3,2,1250.00,0.12,0.10,0.21,-0.97,0.06,0.04
ERIC SWALWELL,2019-08-13,1,247,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2019-08-16,1,414,1,0.0024154589371980675,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2019-09-11,1,345,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2019-09-23,1,269,1,0.0037174721189591076,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2019-10-07,1,391,1,0.0025575447570332483,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-10-07,3,3250.00,5,4251.92,2019-10-01,4,3122.35,8.99,7547.41,3,3,3250.00,0.17,0.25,0.22,0.35,0.11,0.14
ERIC SWALWELL,2019-10-31,1,225,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-10-31,7,1000.00,5,4251.92,2019-10-01,4,3122.35,8.70,7253.04,3,29,17600.00,1.67,1.38,2.08,1.88,1.11,0.81
ERIC SWALWELL,2019-11-14,1,468,1,0.002136752136752137,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-11-14,1,1000.00,5,4251.92,2019-11-01,5,4173.60,8.70,7246.32,3,1,1000.00,0.06,0.08,0.06,0.08,0.04,0.05
ERIC SWALWELL,2019-12-03,1,188,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-12-03,1,50.00,5,4251.92,2019-12-01,6,3541.77,8.39,6916.23,3,2,300.00,0.12,0.02,0.11,0.03,0.08,0.01
ERIC SWALWELL,2019-12-06,1,478,2,0.0041841004184100415,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2019-12-12,1,207,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-12-12,2,650.00,5,4251.92,2019-12-01,6,3541.77,8.21,6757.09,3,5,2320.00,0.29,0.18,0.27,0.22,0.20,0.11
ERIC SWALWELL,2019-12-18,1,297,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-12-18,3,1750.00,5,4251.92,2019-12-01,6,3541.77,8.20,6707.19,2,6,3250.00,0.52,0.38,0.49,0.46,0.37,0.24
ERIC SWALWELL,2019-12-20,1,724,4,0.0055248618784530384,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2019-12-20,6,6950.00,5,4251.92,2019-12-01,6,3541.77,8.18,6693.08,3,41,33812.00,2.37,2.65,2.24,3.18,1.67,1.68
ERIC SWALWELL,2020-01-07,1,399,1,0.002506265664160401,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-01-16,1,242,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-01-16,2,3300.00,5,4251.92,2020-01-01,2,1664.52,7.93,6417.88,3,6,8100.00,0.35,0.64,0.72,1.62,0.25,0.42
ERIC SWALWELL,2020-01-31,1,519,1,0.0019267822736030828,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-01-31,2,2000.00,5,4251.92,2020-01-01,2,1664.52,7.79,6286.86,3,39,17050.00,2.25,1.34,4.69,3.41,1.67,0.90
ERIC SWALWELL,2020-02-19,1,620,4,0.0064516129032258064,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-02-19,1,250.00,5,4251.92,2020-02-01,6,3729.14,7.79,6242.91,3,2,750.00,0.12,0.06,0.11,0.07,0.09,0.04
ERIC SWALWELL,2020-03-06,1,772,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-03-06,3,5850.00,5,4251.92,2020-03-01,5,3653.81,7.67,6162.34,3,15,13603.00,0.87,1.07,0.93,1.24,0.65,0.74
ERIC SWALWELL,2020-03-13,1,673,1,0.0014858841010401188,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-03-16,1,242,1,0.004132231404958678,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-03-24,1,298,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-03-24,1,700.00,5,4251.92,2020-03-01,5,3653.81,7.49,5969.15,3,6,5250.00,0.35,0.41,0.37,0.48,0.27,0.29
ERIC SWALWELL,2020-03-27,1,733,2,0.002728512960436562,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-03-27,1,250.00,5,4251.92,2020-03-01,5,3653.81,7.46,5940.02,3,29,6474.00,1.67,0.51,1.79,0.59,1.30,0.36
