target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,ADAM SMITH,N00007833,ADAM SMITH,D,WA,9,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,ALCEE HASTINGS,N00002884,ALCEE L HASTINGS,D,FL,20,2020,,,100.0,token_set_ratio
,RON WYDEN,N00007724,RON WYDEN,D,OR,0,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,XOCHITL TORRES SMALL,N00042467,XOCHITL TORRES SMALL,D,NM,2,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,TIM RYAN,N00025280,TIM RYAN,D,OH,13,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,MARC VEASEY,N00033839,MARC VEASEY,D,TX,33,2020,,,100.0,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,YVETTE CLARKE,N00026961,YVETTE D CLARKE,D,NY,9,2020,,,100.0,token_set_ratio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,LAMAR ALEXANDER,N00009888,LAMAR ALEXANDER,R,TN,0,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,ANNA ESHOO,N00007335,ANNA ESHOO,D,CA,18,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,WILL HURD,N00031417,WILL HURD,R,TX,23,2020,,,100.0,WRatio
,JOHN KATKO,N00035934,JOHN KATKO,R,NY,24,2020,,,100.0,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,RAUL RUIZ,N00033510,RAUL RUIZ,D,CA,36,2020,,,100.0,WRatio
,SUSAN DAVIS,N00009604,SUSAN DAVIS,D,CA,53,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,JOHN GARAMENDI,N00030856,JOHN GARAMENDI,D,CA,3,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,RON JOHNSON,N00032546,RON JOHNSON,R,WI,0,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,TIMOTHY KAINE,N00033177,TIM KAINE,D,VA,0,2020,,,81.81818181818181,WRatio
,JIM HAGEDORN,N00031390,JIM HAGEDORN,R,MN,1,2020,,,100.0,WRatio
,ROBERT ADERHOLT,N00003028,ROBERT B ADERHOLT,R,AL,4,2020,,,100.0,token_set_ratio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,MICHAEL WALTZ,N00042403,MICHAEL WALTZ,R,FL,6,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,BILL JOHNSON,N00032088,BILL JOHNSON,R,OH,6,2020,,,100.0,WRatio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,A. MCEACHIN,N00039327,DONALD MCEACHIN,D,VA,4,2020,,,90.0,partial_ratio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,ILHAN OMAR,N00043581,ILHAN OMAR,D,MN,5,2020,,,100.0,WRatio
,KYRSTEN SINEMA,N00033983,KYRSTEN SINEMA,D,AZ,0,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,JOHN RUTHERFORD,N00039777,JOHN RUTHERFORD,R,FL,4,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,LINDA SáNCHEZ,N00024870,LINDA SANCHEZ,D,CA,38,2020,,,88.88888888888889,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,MIKE GALLAGHER,N00039330,MIKE GALLAGHER,R,WI,8,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,STEVEN HORSFORD,N00033638,STEVEN HORSFORD,D,NV,4,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,K. CONAWAY,N00026041,MIKE CONAWAY,R,TX,11,2020,,,90.0,partial_ratio
,JACKY ROSEN,N00038734,JACKY ROSEN,D,NV,0,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,TJ COX,N00028122,TJ COX,D,CA,21,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,ROSA DELAURO,N00000615,ROSA DELAURO,D,CT,3,2020,,,100.0,WRatio
,VICENTE GONZALEZ,N00038809,VICENTE GONZALEZ,D,TX,15,2020,,,100.0,WRatio
,JAMES COMER,N00038260,JAMES COMER,R,KY,1,2020,,,100.0,WRatio
,JERROLD NADLER,N00000939,JERROLD NADLER,D,NY,10,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,SUSAN BROOKS,N00033495,SUSAN BROOKS,R,IN,5,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,PAT ROBERTS,N00005285,PAT ROBERTS,R,KS,0,2020,,,100.0,WRatio
,TED BUDD,N00039551,TED BUDD,R,NC,13,2020,,,100.0,WRatio
,GREG PENCE,N00041956,GREG PENCE,R,IN,6,2020,,,100.0,WRatio
,MARC VEASEY,N00033839,MARC VEASEY,D,TX,33,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,JIM COSTA,N00026341,JIM COSTA,D,CA,16,2020,,,100.0,WRatio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,CEDRIC RICHMOND,N00030184,CEDRIC RICHMOND,D,LA,2,2020,,,100.0,WRatio
,SETH MOULTON,N00035431,SETH MOULTON,D,MA,6,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,THOM TILLIS,N00035492,THOM TILLIS,R,NC,0,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,JENNIFER WEXTON,N00041002,JENNIFER WEXTON,D,VA,10,2020,,,100.0,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,HAKEEM JEFFRIES,N00033640,HAKEEM JEFFRIES,D,NY,8,2020,,,100.0,WRatio
,STEPHANIE MURPHY,N00040133,STEPHANIE MURPHY,D,FL,7,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,STEVE STIVERS,N00029574,STEVE STIVERS,R,OH,15,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,JEFF DUNCAN,N00030752,JEFF DUNCAN,R,SC,3,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,RICHARD DURBIN,N00004981,DICK DURBIN,D,IL,0,2020,,,84.21052631578947,partial_ratio
,LOIS FRANKEL,N00002893,LOIS FRANKEL,D,FL,21,2020,,,100.0,WRatio
,DOUG LAMBORN,N00028133,DOUGLAS L LAMBORN,R,CO,5,2020,,,82.75862068965517,WRatio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,MARC VEASEY,N00033839,MARC VEASEY,D,TX,33,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,BRIAN HIGGINS,N00027060,BRIAN HIGGINS,D,NY,26,2020,,,100.0,WRatio
,TOM COLE,N00025726,TOM COLE,R,OK,4,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,AMI BERA,N00030717,AMI BERA,D,CA,7,2020,,,100.0,WRatio
,VAN TAYLOR,N00027709,VAN TAYLOR,R,TX,3,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,CATHERINE CORTEZ MASTO,N00037161,CATHERINE CORTEZ MASTO,D,NV,0,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,MIKE ROUNDS,N00035187,MIKE ROUNDS,R,SD,0,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,STENY HOYER,N00001821,STENY H HOYER,D,MD,5,2020,,,100.0,token_set_ratio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,MITCH MCCONNELL,N00003389,MITCH MCCONNELL,R,KY,0,2020,,,100.0,WRatio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,BEN MCADAMS,N00042013,BEN MCADAMS,D,UT,4,2020,,,100.0,WRatio
,JACKY ROSEN,N00038734,JACKY ROSEN,D,NV,0,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,DAN BISHOP,N00044335,DAN BISHOP,R,NC,9,2020,,,100.0,WRatio
,DAN BISHOP,N00044335,DAN BISHOP,R,NC,9,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,LUCILLE ROYBAL-ALLARD,N00006671,LUCILLE ROYBAL-ALLARD,D,CA,40,2020,,,100.0,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,LAUREN UNDERWOOD,N00041569,LAUREN A UNDERWOOD,D,IL,14,2020,,,100.0,token_set_ratio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,ROBIN KELLY,N00035215,ROBIN KELLY,D,IL,2,2020,,,100.0,WRatio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,MADELEINE DEAN,N00042894,MADELEINE DEAN,D,PA,4,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,MICHAEL WALTZ,N00042403,MICHAEL WALTZ,R,FL,6,2020,,,100.0,WRatio
,RAUL RUIZ,N00033510,RAUL RUIZ,D,CA,36,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,MARC VEASEY,N00033839,MARC VEASEY,D,TX,33,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,MIKE THOMPSON,N00007419,MIKE THOMPSON,D,CA,5,2020,,,100.0,WRatio
,DONNA SHALALA,N00042811,DONNA SHALALA,D,FL,27,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,JASON CROW,N00040876,JASON CROW,D,CO,6,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,KAREN BASS,N00031877,KAREN BASS,D,CA,37,2020,,,100.0,WRatio
,JOSH HARDER,N00040853,JOSH HARDER,D,CA,10,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,BRIAN HIGGINS,N00027060,BRIAN HIGGINS,D,NY,26,2020,,,100.0,WRatio
,ED PERLMUTTER,N00027510,ED PERLMUTTER,D,CO,7,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,ANTHONY BRINDISI,N00041385,ANTHONY BRINDISI,D,NY,22,2020,,,100.0,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,NORMA TORRES,N00036107,NORMA TORRES,D,CA,35,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,KEN CALVERT,N00007099,KEN CALVERT,R,CA,42,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,BRADLEY BYRNE,N00035380,BRADLEY BYRNE,R,AL,1,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,KAREN BASS,N00031877,KAREN BASS,D,CA,37,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,ANDY LEVIN,N00042149,ANDY LEVIN,D,MI,9,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,DANIEL KILDEE,N00033395,DAN KILDEE,D,MI,5,2020,,,86.95652173913044,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
